hash,ngram,ngram_lc,ngram_tokens,ngram_count,term_freq,doc_count,date_added,topic,ngram_lc_tagged,standardized_term_freq,ngram_lc_tagged_doc,ngram_lc_doc,topic_num
341c2e222b75a6cf176f2845a6090025d304a7d6,"['antediluvian', 'antediluvian wine']","['antediluvian', 'antediluvian wine']","['1', '2']","['1', '1']",4.029658284977434e-05,"['1', '1']","['\\N\n', '\\N\n']",antediluvian,"['antediluvian', 'antediluvian wine']",-0.5814911431884434,antediluvian. antediluvian wine.,antediluvian. antediluvian wine.,1
342117838795d8ff1d736fe8841007e30990d4fa,"['antediluvian', 'antediluvian knowledge', 'antediluvian knowledge be collaborate']","['antediluvian', 'antediluvian knowledge', 'antediluvian knowledge be collaborate']","['1', '2', '4']","['1', '1', '1']",0.00041981528127623844,"['1', '1', '1']","['\\N\n', '\\N\n', '\\N\n']",antediluvian,"['antediluvian', 'antediluvian knowledge', 'antediluvian knowledge collaborate']",0.3308372302887013,antediluvian. antediluvian knowledge. antediluvian knowledge collaborate.,antediluvian. antediluvian knowledge. antediluvian knowledge be collaborate.,1
342f3deae9b63681d231e2f68c685ad29387639c,"['Antediluvians who be -PRON- energy', 'Antediluvians']","['antediluvians who be -pron- energy', 'antediluvians']","['5', '1']","['1', '1']",0.00026322716504343247,"['1', '1']","['\\N\n', '\\N\n']",antediluvian,"['antediluvian energy', 'antediluvian']",-0.045586334560255924,antediluvian energy. antediluvian.,antediluvians who be -pron- energy. antediluvians.,1
342fd997edb7911e459cf9a28ab2f390af91b74e,['antediluvian'],['antediluvian'],['1'],['1'],7.750315825369883e-06,['1'],['\\N\n'],antediluvian,['antediluvian'],-0.6597294038597581,antediluvian.,antediluvian.,1
343127c6cb03745ec1820c44697d3237246bbfd7,"['antediluvian', 'Antediluvian', 'seventh antediluvian', 'antediluvian hero', 'Seventh Antediluvian', 'Antediluvian Hero', 'seventh antediluvian hero', 'Seventh Antediluvian Hero', 'antediluvian hero the figure', 'tradition about the seventh antediluvian', 'seventh antediluvian hero the figure']","['antediluvian', 'antediluvian', 'seventh antediluvian', 'antediluvian hero', 'seventh antediluvian', 'antediluvian hero', 'seventh antediluvian hero', 'seventh antediluvian hero', 'antediluvian hero the figure', 'tradition about the seventh antediluvian', 'seventh antediluvian hero the figure']","['1', '1', '2', '2', '2', '2', '3', '3', '4', '5', '5']","['1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1']",0.0003599712023038157,"['1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1']","['\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n']",antediluvian,"['antediluvian', 'antediluvian', 'seventh antediluvian', 'antediluvian hero', 'seventh antediluvian', 'antediluvian hero', 'seventh antediluvian hero', 'seventh antediluvian hero', 'antediluvian hero figure', 'tradition seventh antediluvian', 'seventh antediluvian hero figure']",0.1869775167686121,antediluvian. antediluvian. seventh antediluvian. antediluvian hero. seventh antediluvian. antediluvian hero. seventh antediluvian hero. seventh antediluvian hero. antediluvian hero figure. tradition seventh antediluvian. seventh antediluvian hero figure.,antediluvian. antediluvian. seventh antediluvian. antediluvian hero. seventh antediluvian. antediluvian hero. seventh antediluvian hero. seventh antediluvian hero. antediluvian hero the figure. tradition about the seventh antediluvian. seventh antediluvian hero the figure.,1
343396b4810623d7a2d6159a8a10eec14b7e7767,"['antediluvian', 'antediluvian patriarch', 'antediluvian patriarch perish']","['antediluvian', 'antediluvian patriarch', 'antediluvian patriarch perish']","['1', '2', '3']","['1', '1', '1']",0.0005167958656330749,"['1', '1', '1']","['\\N\n', '\\N\n', '\\N\n']",antediluvian,"['antediluvian', 'antediluvian patriarch', 'antediluvian patriarch perish']",0.5639697192858916,antediluvian. antediluvian patriarch. antediluvian patriarch perish.,antediluvian. antediluvian patriarch. antediluvian patriarch perish.,1
3433ac4d43bbb0c4a22f5f5280d045cea8179b6e,"['antediluvian', 'context be antediluvian']","['antediluvian', 'context be antediluvian']","['1', '3']","['1', '1']",9.658103148541626e-05,"['1', '1']","['\\N\n', '\\N\n']",antediluvian,"['antediluvian', 'context antediluvian']",-0.4461884566838872,antediluvian. context antediluvian.,antediluvian. context be antediluvian.,1
3433ebd4269d2d5bf4e1bbfc5c909e75eda70071,"['antediluvian', 'feel as antediluvian', 'antediluvian as smoking', 'suddenly feel as antediluvian', 'relationship suddenly feel as antediluvian', 'feel as antediluvian as smoking']","['antediluvian', 'feel as antediluvian', 'antediluvian as smoking', 'suddenly feel as antediluvian', 'relationship suddenly feel as antediluvian', 'feel as antediluvian as smoking']","['1', '3', '3', '4', '5', '5']","['1', '1', '1', '1', '1', '1']",0.0003785011355034065,"['1', '1', '1', '1', '1', '1']","['\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n']",antediluvian,"['antediluvian', 'feel antediluvian', 'antediluvian smoke', 'suddenly feel antediluvian', 'relationship suddenly feel antediluvian', 'feel antediluvian smoke']",0.23152178793816147,antediluvian. feel antediluvian. antediluvian smoke. suddenly feel antediluvian. relationship suddenly feel antediluvian. feel antediluvian smoke.,antediluvian. feel as antediluvian. antediluvian as smoking. suddenly feel as antediluvian. relationship suddenly feel as antediluvian. feel as antediluvian as smoking.,1
3436a9ad4cd87c40542f8114a9d01b4cf8ffb4d7,"['antediluvian', ""appea'ring antediluvian"", ""B.C. without appea'ring antediluvian"", ""480 B.C. without appea'ring antediluvian""]","['antediluvian', ""appea'ring antediluvian"", ""b.c. without appea'ring antediluvian"", ""480 b.c. without appea'ring antediluvian""]","['1', '2', '4', '5']","['1', '1', '1', '1']",0.0006377551020408163,"['1', '1', '1', '1']","['2021-09-03\n', '2021-09-03\n', '2021-09-03\n', '2021-09-03\n']",antediluvian,"['antediluvian', ""appea're antediluvian"", ""appea're antediluvian"", ""b.c . appea're antediluvian""]",0.8547447031442812,antediluvian. appea're antediluvian. appea're antediluvian. b.c . appea're antediluvian.,antediluvian. appea'ring antediluvian. b.c. without appea'ring antediluvian. 480 b.c. without appea'ring antediluvian.,1
3436e7d58358364dfa2ff678ab3b977e45cec48d,"['antediluvian', 'antediluvian legal', 'antediluvian legal system', 'manipulation of an antediluvian', 'manipulation of an antediluvian legal']","['antediluvian', 'antediluvian legal', 'antediluvian legal system', 'manipulation of an antediluvian', 'manipulation of an antediluvian legal']","['1', '2', '3', '4', '5']","['1', '1', '1', '1', '1']",8.644536652835408e-05,"['1', '1', '1', '1', '1']","['\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n']",antediluvian,"['antediluvian', 'antediluvian legal', 'antediluvian legal system', 'manipulation antediluvian', 'manipulation antediluvian legal']",-0.4705536717911411,antediluvian. antediluvian legal. antediluvian legal system. manipulation antediluvian. manipulation antediluvian legal.,antediluvian. antediluvian legal. antediluvian legal system. manipulation of an antediluvian. manipulation of an antediluvian legal.,1
343b6bed68f6007f8de1c07c1c0f66aadc890e0f,"['Hennig86', 'Hennig86 program', 'Hennig86 analysis', 'Hennig86 perform', 'Hennig86 produce', 'Hennig86 analysis find', 'input to Hennig86', ""Hennig86 's mh"", 'command of Hennig86', 'approach with Hennig86', 'datum use the Hennig86', 'Hennig86 do not accept', 'matrix input to Hennig86', ""Hennig86 's mh command"", 'w command of Hennig86', 'command of Hennig86 perform', 'Hennig86 perform this scaling', 'approximation approach with Hennig86', 'approach with Hennig86 produce', 'Hennig86 produce a stable', 'datum use the Hennig86 program', 'Hennig86 do not accept multistate', 'Hennig86 analysis find only 1341', 'datum matrix input to Hennig86', 'xsteps w command of Hennig86', 'w command of Hennig86 perform', 'successive approximation approach with Hennig86', 'approximation approach with Hennig86 produce', 'Hennig86 produce a stable set']","['hennig86', 'hennig86 program', 'hennig86 analysis', 'hennig86 perform', 'hennig86 produce', 'hennig86 analysis find', 'input to hennig86', ""hennig86 's mh"", 'command of hennig86', 'approach with hennig86', 'datum use the hennig86', 'hennig86 do not accept', 'matrix input to hennig86', ""hennig86 's mh command"", 'w command of hennig86', 'command of hennig86 perform', 'hennig86 perform this scaling', 'approximation approach with hennig86', 'approach with hennig86 produce', 'hennig86 produce a stable', 'datum use the hennig86 program', 'hennig86 do not accept multistate', 'hennig86 analysis find only 1341', 'datum matrix input to hennig86', 'xsteps w command of hennig86', 'w command of hennig86 perform', 'successive approximation approach with hennig86', 'approximation approach with hennig86 produce', 'hennig86 produce a stable set']","['1', '2', '2', '2', '2', '3', '3', '3', '3', '3', '4', '4', '4', '4', '4', '4', '4', '4', '4', '4', '5', '5', '5', '5', '5', '5', '5', '5', '5']","['7', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1']",0.0004773595199127114,"['1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1', '1']","['\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n']",hennig86,"['hennig86', 'hennig86 program', 'hennig86 analysis', 'hennig86 perform', 'hennig86 produce', 'hennig86 analysis find', 'input hennig86', 'mh', 'command hennig86', 'approach hennig86', 'use hennig86', 'hennig86 accept', 'matrix input hennig86', 'command', 'command hennig86', 'command hennig86 perform', 'hennig86 perform scaling', 'approximation approach hennig86', 'approach hennig86 produce', 'hennig86 produce stable', 'use hennig86 program', 'hennig86 accept multistate', 'hennig86 analysis find', 'hennig86', 'xstep command hennig86', 'command hennig86 perform', 'successive approximation approach hennig86', 'approximation approach hennig86 produce', 'hennig86 produce stable set']",0.46916833717714457,hennig86. hennig86 program. hennig86 analysis. hennig86 perform. hennig86 produce. hennig86 analysis find. input hennig86. mh. command hennig86. approach hennig86. use hennig86. hennig86 accept. matrix input hennig86. command. command hennig86. command hennig86 perform. hennig86 perform scaling. approximation approach hennig86. approach hennig86 produce. hennig86 produce stable. use hennig86 program. hennig86 accept multistate. hennig86 analysis find. hennig86. xstep command hennig86. command hennig86 perform. successive approximation approach hennig86. approximation approach hennig86 produce. hennig86 produce stable set.,hennig86. hennig86 program. hennig86 analysis. hennig86 perform. hennig86 produce. hennig86 analysis find. input to hennig86. hennig86 's mh. command of hennig86. approach with hennig86. datum use the hennig86. hennig86 do not accept. matrix input to hennig86. hennig86 's mh command. w command of hennig86. command of hennig86 perform. hennig86 perform this scaling. approximation approach with hennig86. approach with hennig86 produce. hennig86 produce a stable. datum use the hennig86 program. hennig86 do not accept multistate. hennig86 analysis find only 1341. datum matrix input to hennig86. xsteps w command of hennig86. w command of hennig86 perform. successive approximation approach with hennig86. approximation approach with hennig86 produce. hennig86 produce a stable set.,0
343b7782d308a1419599bb626cfa2885c9bcb35f,"['antediluvian', 'antediluvian ruin', 'mass of antediluvian', 'mass of antediluvian ruin']","['antediluvian', 'antediluvian ruin', 'mass of antediluvian', 'mass of antediluvian ruin']","['1', '2', '3', '4']","['1', '1', '1', '1']",3.176519170293193e-05,"['1', '1', '1', '1']","['2021-09-03\n', '2021-09-03\n', '2021-09-03\n', '2021-09-03\n']",antediluvian,"['antediluvian', 'antediluvian ruin', 'mass antediluvian', 'mass antediluvian ruin']",-0.601999830219589,antediluvian. antediluvian ruin. mass antediluvian. mass antediluvian ruin.,antediluvian. antediluvian ruin. mass of antediluvian. mass of antediluvian ruin.,1
343e69e8183a8dec0e72237bd00df33f1e73725d,"['antediluvian', 'antediluvian time', 'science from antediluvian', 'science from antediluvian time']","['antediluvian', 'antediluvian time', 'science from antediluvian', 'science from antediluvian time']","['1', '2', '3', '4']","['1', '1', '1', '1']",0.00026062027625749283,"['1', '1', '1', '1']","['\\N\n', '\\N\n', '\\N\n', '\\N\n']",antediluvian,"['antediluvian', 'antediluvian time', 'science', 'science antediluvian time']",-0.05185305769082377,antediluvian. antediluvian time. science. science antediluvian time.,antediluvian. antediluvian time. science from antediluvian. science from antediluvian time.,1
344120a3f8b7e91c8bdfd983297e0d7b327fb561,"['antediluvian', 'extinct antediluvian', 'antediluvian reptile', 'extinct antediluvian reptile']","['antediluvian', 'extinct antediluvian', 'antediluvian reptile', 'extinct antediluvian reptile']","['1', '2', '2', '3']","['1', '1', '1', '1']",0.0004329004329004329,"['1', '1', '1', '1']","['\\N\n', '\\N\n', '\\N\n', '\\N\n']",antediluvian,"['antediluvian', 'extinct antediluvian', 'antediluvian reptile', 'extinct antediluvian reptile']",0.36229274261918604,antediluvian. extinct antediluvian. antediluvian reptile. extinct antediluvian reptile.,antediluvian. extinct antediluvian. antediluvian reptile. extinct antediluvian reptile.,1
344571fb63ace72aaf61a56c88ae6ac0d5ce77b8,"['antediluvian', 'largely antediluvian', 'antediluvian and discriminatory', 'largely antediluvian and discriminatory', 'antediluvian and discriminatory aged', 'largely antediluvian and discriminatory aged', 'antediluvian and discriminatory aged care']","['antediluvian', 'largely antediluvian', 'antediluvian and discriminatory', 'largely antediluvian and discriminatory', 'antediluvian and discriminatory aged', 'largely antediluvian and discriminatory aged', 'antediluvian and discriminatory aged care']","['1', '2', '3', '4', '4', '5', '5']","['1', '1', '1', '1', '1', '1', '1']",6.496037417175523e-05,"['1', '1', '1', '1', '1', '1', '1']","['\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n', '\\N\n']",antediluvian,"['antediluvian', 'largely antediluvian', 'antediluvian discriminatory', 'largely antediluvian discriminatory', 'antediluvian discriminatory age', 'largely antediluvian discriminatory age', 'antediluvian discriminatory aged care']",-0.522201635941879,antediluvian. largely antediluvian. antediluvian discriminatory. largely antediluvian discriminatory. antediluvian discriminatory age. largely antediluvian discriminatory age. antediluvian discriminatory aged care.,antediluvian. largely antediluvian. antediluvian and discriminatory. largely antediluvian and discriminatory. antediluvian and discriminatory aged. largely antediluvian and discriminatory aged. antediluvian and discriminatory aged care.,1
3447dbad9f6426ae462641fef749c35e91306475,['Hennig86'],['hennig86'],['1'],['1'],1.1525517495735558e-05,['1'],['\\N\n'],hennig86,['hennig86'],-0.6506541629987592,hennig86.,hennig86.,0
344ad51f1cd12c1ccad29800ded833dddc7f9c96,"['antediluvian', 'hothead as antediluvian']","['antediluvian', 'hothead as antediluvian']","['1', '3']","['1', '1']",0.00026308866087871614,"['1', '1']","['\\N\n', '\\N\n']",antediluvian,"['antediluvian', 'hothead antediluvian']",-0.04591928595326862,antediluvian. hothead antediluvian.,antediluvian. hothead as antediluvian.,1
